,review,rating
916,dorinya enak empuk,5
917,ayamnya di rebus ga pake bumbu jd enek disiram mushroom sauce br lumayan,3
918,menunya lezat,5
919,porsi lauk dan sayur sedikit sekali,3
920,semuanya enak mantapss,5
921,untuk tastenya tapi untuk porsinya sedikit ya,4
922,ayam masih ada merah2nya,3
923,soupnya terlalu manis selebihnya okee,5
924,enak semua,5
925,ikannya kecil sekali,5
926,baru datang jam 2 dengan ukuran ayam yg sangat kecil,3
927,brokolinya kurang seger ayamnya masih ada kulitnya seharusnya menu diet ga pake kulit,4
928,pas enak,5
929,ayamnya basi,4
930,driver tidak mengantarkan ke tempat tujuan yang sudah ditentukan dengan alasan tidak boleh masuk ke gedung apakah driver ini bertindak kriminal sehingga tidak diperbolehkan masuk jika driver mengikuti prosedur aman yang diberlakukan security gedung tentunya tidak akan masalah cs juga tidak membantu solusi yang diberikan merugikan pihak pelanggan perbaikan manajemen dan koordinasi terutama dengan driver diperlukan di perusahaan anda service yang tidak memuaskan,3
931,time nyoba saya pikir 30 rb bakalan porsi sedikit taunya porsinya lumayan banget nasi nya pulen bgt sayur dan lauknya enak bgt sih pengantaran nya juga tepat waktu bgt aduh recommended bgt ini,5
932,dory asam manisnya mantul cuma jagungnya kurang,3
933,late,5
934,dory kentang sop jagung ayam dan saos dory nya enak tapi sayang veggie tomat dan seladanya bau mungkin basi atau gimana delivery cepat good dan dapat yoghurt,4
935,enak udangnya cumi fresh pengantaran juga cepet banget gohyong nya yummy recommended lah pkoknya,5
936,enak bgt gulai nya pas nasinya pas,5
937,entah kenapa jagungnya bau dan asam rasanya bisa disimpulkan basi atau memang rasanya seperti itu saya hanya mencicip saja sih tidak berani dihabiskan fish hero dish tender inside brown fries plentiful plentiful comparison protein veggies disappointing menu improvement,3
938,enak,5
939,enakk cumi nya empuk ga alot masak nya bener berarti appriciate sayur berkuah selalu dipisah plastik jd ga berceceran wkt sampe kantor mantap,5
940,cream soup encer berbau seperti susu bai,5
941,enaaak tapi kurang berasa kenyang wkwkwk,5
942,kurang banyak aja dori nya masih ad tulang dikit,4
943,rasanya gak kayak biasanya dori fishnya salty dan basah,2
944,tiba di kantor jam 2 siang,3
945,quinoanya apek spertinya hmm,5
946,enakkkk dan porsi selalu banyak,5
947,kentang nya kopong bau jagung ayamnya aneh ikan nya berasa amis,4
948,ngak asin,5
949,ikannya enak tapi bnyk tulang,5
950,pesanan gak dateng,3
951,makanan tidak saya terima,1
952,salah kirim pesanan,3
953,enakk,5
954,enakkk,5
955,enak isi risol padet sapinya sdikit keasinan porsi pas,4
956,enak isi risol padet sapinya sdikit keasinan porsi pas,4
957,kare kuah dikit sekali jadi terasa kering,4
958,lebih enak yg aburi,4
959,dagingnya empuk enak bumbu berasa,5
960,nasinya keras hiks,3
961,enaaaq banget,4
962,ikan masih banyak durinya,5
963,packaging sama sekali tidak green lalu rasa ayam seperti ikan tercium sekali rasanya seperti minyak yang dipakai untuk menggoreng ikan lalu dipakai untuk menggoreng ayam,3
964,nasi nya agak kering ya beef nya enak ayam nya lumayan,4
965,dori nya lumayan tapi sayur hijau nya blm begitu mateng masih agak pait tapi enak saos nya enak,5
966,saya pesan yang rantangan untuk 23 org tapi porsi yang hari ini diantar sepertinya porsi 1 org saja ayam goreng hanya 1 potong tahu 1 potong tempe 1 potong dan sayurnya juga sedikit porsinya kecewa banget,3
967,lebih niat kalo masak,4
968,baru beli pertama kali saya ini dan saya suka semoga besok2 cocok dengan saya,4
969,rasanya keasina dan banyak lada,5
970,enak porsi sesuai,5
971,,5
972,sdh 3 kali dikecewakan,3
973,bakwan nya agak kecil sambal tidak pedas ayam sayur dan nasi nya okee,5
974,tidak datang ini gmn,4
975,rasanya,5
976,sayur sudah tidak hangat dan ayam sudah lembek,5
977,masakanya kurang fresh,5
978,porsinya banyak cukup kenyang rasanya oke aja agak kurang gurih sih agak pahit2 gtu mungkin karena sawinya,3
979,enak,5
980,sayuran agak bau kurang enak mungkin karena masih panas ditutup,5
981,taugenya kelihatan kurang segar,5
982,dori ama sausnya standar sih cm yg bikin seneng telur dadar ama sayurnya bikin inget masakan mama di rumah gitu,4
983,enak sih tipikal siomay dimsum di resto2 chinese gitu cuma mungkin sausnya dibikin saus sambal cair jangan pake sachetskurang cocok,4
984,ud ekspetasi ga dapat 3 seperti di gambar sih cm pas dibuka masih kaget juga ternyata kebabnya kecil kempes mungkin karena pakai daging kebab asli kali ya ga pakai makaroni2an cuma sedihnya aku g ad microwave di kantor akhirnya aku makan dlm kondisi dingin wkwkwk,3
985,kata manajer ak nasinya keras pera kek nasi yg biasa dibikin nasi goreng gitu ga tau kurang mateng apa variannya kimchi ya juga sepertinya ud yg lama fermentasinya pas dibuka plastik makanannya kecium banget asemnya udah ga kriuk seperti kimchi fresh gitu untuk lauk lainnya sih enak ga ada masalah,4
986,porsinya kecil rasanya enak tapi ngenyangin temen saya jadi mw nitip lagi time mumpung hari ini gajian katanya lebih murah dibanding katering diet dia haha,4
987,tahunya terlalu kerasa menteganya trus ayamnya biasa aja,4
988,sayurannya dikit dan layu ayamnya keras seperti udah lama,4
989,sayurnya sedikit sekali,5
990,enak sih tapi ayamnya ko gak di geprek kayak di gambar ya,5
991,sayur dan telur nya dikiitttt banget sad,4
992,enak tapi itu bukan kering tempe oseng tempe lebih tepatnya,4
993,dari segi rasa enak porsi cukup namun akan lebih baik apabila bumbu curry diperbanyak,4
994,nya basi,4
995,semua lauknya enaakkkk,5
996,sayurannya kurang fresh krn ada yg sdh layu ga hijaudressingnya jg kurang berasa sedikit,4
997,gila lu ya gue bayar 65ribu buat 1 biji ayam goreng doang itu digambarnya ada dua ayam goreng korupsi lu yak yang menu hari senin padahal dagingnya banyak bener woi laper,4
998,makanannya enak banget,5
999,pecelnya msih seger ga layu gitu ayam dan gorengannya enak bumbu kacangnya juga banyak recommended,4
1000,duh kenapa ya ayamnya selalu yg pentungan dan rasanya ga enak,5
1001,3 pcs ikan tapi kalau potongnya terlalu kecil harus ada pengecualian,3
1002,sambal nya enak dan ayamnya juga pas enak semua pokoknya,4
1003,,5
1004,fuyunghai enakk porsi mantap sayur ijo boleh dibanyakin bumbu ayamnya manis kurang suka,5
1005,bulgogi mak nyus kimchi kurang lama fermentasi nya bice lah pangsit okee,4
1006,,5
1007,pedasnya mantap,5
1008,semuanya enak puas banget makannya makasi sukma,5
1009,nasinya enak lauknya enak sayurnya seger packagingnya rapi walaupun berkuah tapi ga tumpah pengantaran tepat waktu semoga kedepannya makin baik,4
1010,hari ini bukan dpt ayam geprek tp ayam goreng tepung dengan sambal untuk rasa memang enak packing juga rapi untuk sayurannya cukup segar sepertinya saya akan memesan kembali untuk makanan ini,4
1011,enak porsi spaghettinya banyak aku kenyang,5
1012,lumayan lah enak porsi cukup gk bikin kekenyangan trimakasih,4
1013,ayam nya kering banget,4
1014,respon tim kulina sangat baik terhadap keluhan mengenai pengantaran makanan,3
1015,tahunya ga seperti di foto ayamnya agak keras dan nasi hainam nya terlalu lembek dan kurang berasa bumbunya,4
1016,sambal kacangnya kurang enak ayamnya kurang gurih,4
1017,kemasan jgn menggunakan stepless racikan bumbu pasta diperbaiki yg skrg tidak ada rasa,3
1018,rasanya tidak pernah mengecewakan dan porsi banyak,5
1019,enak tp agak hambar,5
1020,nasinya agak kering,4
1021,menunya enak,5
1022,spaghetti nya enak tapi bola ikannya tidak ada rasa sayur tahu dan sambal juga kurang berasa,4
1023,beef brisketnya enak bangeeet medium jd empukkkkk,5
1024,rasanya biasa aja porsi pilihannya monoton,4
1025,porsi nasi hanya setengah,3
1026,rasa ikannya hambar nasi nya parah lebih dari sedikit ini sih,4
1027,sayurannya agak bau,4
1028,ayam dan sambalnya enak porsi juga pas,5
1029,hanya ayamnya kurang kriyuk spt lemes krn kepanasan,3
1030,sambelnya maknyooossss,5
1031,nasinya belum matang bahkan msh ada yg beras,3
1032,rasa porsi enak,5
1033,sayur pecelnya basi langsung kcium wanginya ga enak pas dibuka,4
1034,enak banget bumbunya enak ayamnya walau dada tetep lembut,4
1035,pengiriman super cepat seperti biasa rasanya juga sesuai ekspektasi recommended,4
1036,suka bgt sama ayamnya hari ini ukuran ayamnya cukup besar dan rasanya enak,4
1037,rasanya enak sambal matahnya juga pas porsinya pun bikin kenyang alhamdulillah,5
1038,ayamnya kurang matang,4
1039,mantab tingkatkan lagi,5
1040,porsi nasi lebih sedikit dari biasanya ayam terasa tawar dan daging keras,4
1041,porsi kurang banyak dari biasanya daging ayam keras dan tawar,3
1042,makanan baru sampai jam 1209an tapi di claim diantar jam 1159,3
1043,daging terlalu alot kimchi tidak berasa apaapa hanya sawi biasa saja,3
1044,pasta nya terlalu kering,4
1045,bakso gorengnya mantul,5
1046,suka semua nyaaaaa,4
1047,untuk makanan pertama oke tinggal tunggu pesanan berikutnya pertahankan kualitasnya,3
1048,blm dimakan krn dtg jam stgh 1 udah wa cs akhirnya beli makanan yang lain,3
1049,menu2 dari balada food rasanya,3
1050,enaak,5
1051,lumayan aja sih,5
1052,enak tetapi porsi sedikit,5
1053,sambal pecelnya mantap,5
1054,porsi kurang sangat berbeda jauh dari gambar apalagi peyeknya ampun deh cuma remahremah doank kayaknya tipis banget dan gak ada rasa peyeknya sama sekali zonk,3
1055,taste packaging downfall kurang sayuran aja,4
1056,biasa aja rasanya makasih bonus nutrive benecolnya,4
1057,tidak ada bumbu dan rasa,3
1058,dada nya agak keras,4
1059,makanan sudah basi tercium bau asam cumi dan nasi terasa asam,5
1060,telur nya agak berwarna hitam sambal balado telur lebih enak daripada sambal ayam nya,5
1061,ayam krispy nya enak bakwannya enak balado kentang nya lumayan tapi tumis kacang panjang nya kematangan agak hambar jd agak kurang menurutku masih pengantarannya juga tepat waktu terima kasih,5
1062,enak tapi sayang terlalu pedas,5
1063,porsinya pas rasanya juga enak,5
1064,enak super money,4
1065,sangat tidak sesuai dgn foto yg saya dpt telor ayam 1 buah urap nangka juga buruk,3
1066,tawar,5
1067,saus kacang enak,5
1068,enak,5
1069,enak,5
1070,mienya spageti dong,4
1071,pengiriman nya terlambat nya mohon info jika memang datang terlambat,4
1072,hari ini enaaak sambelnya enak ayamnya agak susah dipotong pake sendok ehehehe teammalespaketangan,5
1073,tekstur dan taste sangat,4
1074,tekstur dan taste match made heaven,4
1075,kering,4
1076,nasinya agak keras dan kering,4
1077,hari ini enak bgt bumbu spagethinya suka,5
1078,nasinya mayan banyak dan pulen sayur dan bakwannya biasa aja tapii ayam krispi saus wijennya enaaq banget suka deh,3
1079,nasinya mayan banyak dan pulen sayur dan bakwannya biasa aja tapii ayam krispi saus wijennya enaaq banget suka deh,3
1080,nasinya mayan banyak dan pulen sayur dan bakwannya biasa aja tapii ayam krispi saus wijennya enaaq banget suka deh,3
1081,sayur selalu terlalu matang mohon direview ya terimakasih,4
1082,belum terima lunchnya sampai sekarang blm datang,5
1083,rasa makanannya dipertahankan,5
1084,hainan nya enak bgt gurih,5
1085,enak bangetkuah full kacang,5
1086,enak tapi porsi dikit yaa,5
1087,rasanya enak semua ayam dan sayurnya porsinya pas,5
1088,rasanya enak semua ayam dan sayurnya porsinya pas,5
1089,enak bangetkuah full kacang,5
1090,enak bangetkuah full kacang,5
1091,warna dan rasa mungkin bisa dibuat lebih menarik lagi,4
1092,kurang enak,5
1093,sangat enak tapi agak bosen sih kalo telor semua seminggu,5
1094,enak hanya nasinya saja yg ngak begitu pulen,3
1095,ini enak sih cuma ya enak aja,5
1096,kurang sausnya padahal ikan dan kentangnya udah enak tapi jadi kering karena saus hollandaisenya ga ada lupa dimasukkin mungkin,4
1097,kali ini kuah karinya pas gak keasinan,3
1098,porsi agak kurang dibanding kemarin,5
1099,,5
1100,tuna kecombrangnya enak bgt,4
1101,hambar,5
1102,gada rasanya,5
1103,porsinya byk enak,5
1104,untuk rasa ya lumayan tapi semua porsi lauknya sangat sangat sedikit dengan harga 30rban tidak worth,5
1105,rasa masakannya enak semua anak2 dan suami sukaa porsi nya pas untuk ber 4 pengiriman tepat waktu juga makasih besok sy order lagi,5
1106,ayamnya kering banget tapi rasa dan bumbu enak semua,4
1107,ayam nya buat mual,4
1108,rasanya enak dan pedesnya pas,5
1109,enak kenyang mantap pokoknya tapi tolong dong tempat makannya diganti ringkih banget selalu aja pecah bikin bumbunya beleber kemana2,5
1110,nasi dan ayam kurang berasa hainam,5
1111,porsinya pas nasinya juga pulen,3
1112,jam 3an sudah datang rasa kurang bgt dabu2nya asam,3
1113,favorite,4
1114,enak tapi sayurny terlalu sedikit,5
1115,porsi pas udang goreng telur asinnya enak tpi sayur dan tahunya kurang agak hambar,5
1116,makanannya enak sayurnya seger dateng tepat waktu tapi sayang packagingnya berantakan mungkin untuk makanan berbumbu apapun itu di pelastikin kali yaa,5
1117,nya enak bakwan sayurnya jg enak,5
1118,enak porsi dan rasa,5
1119,porsi mantapp abis makan lgsg ngantuk rasa enak daging agak keras,4
1120,enak,5
1121,enaak cuma parunya aja yg sedikit keasinan,5
1122,tahu dari kulina kok bisa enak sih beli dimana ya,5
1123,dagingnya jahenya terlalu strong terus sayurnya ada yg kuning2 jadi gk kemakan sayurnya dan kurang matang untuk sayurnya,3
1124,tidak sesuai gambar sayurnya kekeringan daging nya keras rasa tidak sesuai harga,4
1125,superrr enak ayamnya enak sayurnya pun enak menu dicha paling favorit,4
1126,dagingnya empuk,5
1127,enak,5
1128,enak tetapi nasi nya agak keras mohon jangan keras,5
1129,makanan enak tapi selalu terlambat tiba di pemesan sdh lewat laparnya baru tiba,5
1130,enak daging nasinya pas namun sambelnya kurang pedas,5
1131,keburu laper bgt,5
1132,sudah sampai sebelum lunch time ngebantu banget ngasih nutrisi lebih buat si doi dikala diriku jauh makasih kulina,4
1133,laper,4
1134,enakkkkk bgt semuanya porsi banyak,5
1135,tepat waktu dan ngebantu bangettt buat tetep jaga asupan doi dikala diriku jauh makasih kulinaaaaa,4
1136,rasa dressingnya kurang asin,3
1137,tradisional jadi pengen pulkam,3
1138,semua lauknya enak kimchinya pas bgt ga keaseman top lah,4
1139,nasinya sedikit,5
1140,terlalu plain,4
1141,kulinanya ga dateng,3
1142,daging keras banget ya tuhan tapi rasa sih lumayan,3
1143,tapi porsi lauknya dikit banget mungkin bisa ditambahin sedikit karena porsi nasi cukup banyak,4
1144,terutama utk bapak rider nya yg sudah sabar menunggu,5
1145,kok daging nya keras yah,4
1146,mantapppp,5
1147,makanan enak tapi urapnya sudah basi,5
1148,sayur nya failed,4
1149,sayuran hijaunya tolong ditambah,5
1150,ko tdk ada sendoknya,3
1151,ukuran sushinya lebih kecil ya dari biasanya,4
1152,sudah enak cuma sayurnya kurang sedikit rasa,5
1153,ayamnya enak bgt cuma blm terbiasa dengan rasa mie shirataki yg hambar,5
1154,rasanya enak tapi dagingnya keras,5
1155,sayur asemnya kurang garem,5
1156,,5
1157,dagingnya enak tapi agak keras sayurnya kering bangett ga ada kuahnya,4
1158,enak,5
1159,baladonya kurang asin dan sebaiknya udang sdh dibersihkan,5
1160,enak terimakasih,5
1161,sayurnya pait banget pdhal yg aku tunggu2 dagingnya alot tapi sisanya enaaaaakkk semua kentangnya juara lembut sekali yg ky somay enak walaupun udh ga crunchy yg lumpianya enak sekali juara,4
1162,sayurannya basi,4
1163,enak pedesnya pas,5
1164,porsi kurang,5
1165,enak,5
1166,ayam terlalu sedikit,5
1167,enak banget,5
1168,daging nya alot keras banget gabisa di makan sayur nya jg keasinan,3
1169,nnbbb,5
1170,tapi dagingnya keras,3
1171,enak,5
1172,enak banget cookiesnya tapi perbandingan rasa sama harga sih terlalu jomplang ya masih kemahalan untuk cookies ukuran segitu,5
1173,enaaaaaak tp parunya g terlalu banyak tapi enak gimana doong,5
1174,ayamnya aneh dan terlalu keras,3
1175,enak semua,5
1176,dagingnya banyak porsinya sayurnya juga seger aslinya pangsitna kurang cocok sih sama dua pauk lain tapi lumayan bisa dibuat cemilcemil haha,3
1177,yg nasinya ud pas ga keras seperti yg aku pas beli soy sauce chicken untuk porsi lengkap sih cm seperti biasa kimchiny asam banget,3
1178,yg didapet hari ini bukan honey grill tapi geprek laa,3
1179,salmon ya enak lembut cuma garlic bread ya ud agak soggy sih lembab kena saladnya pasta sih good cuma inget krn ini healthy porsinya kecil ya guys,5
1180,kentangnya enak digoreng tapi minyaknya dikit dalemnya lembut banget udah hampir mirip menu diet sih cuma pas liat gorengannya 4 potong kok merasa berdosa ya aku wkwkwk,5
1181,ketuker ama kue tartjadi gagal ngesupisesin temen meskipun pada kaget semua sih dalam artian lain cuma tim kulina cepet tanggep langsung kontak seller,3
1182,seperti biasa enak,4
1183,yang ini ayam teriyakinya terlalu kering deh kurang kl tuna mayo dan salmon emg enak sih fav aku,4
1184,seperti biasa enak yang ini titipan temen aku dia ampe kepingin ps liatin aku makan siomany tempo hari lalu wkwkwk,4
1185,rasa enak tpi agk keras,5
1186,enak,5
1187,kailannya hambar,5
1188,soy chickennya berasa,5
1189,nasi keras ayamnya agak amis,3
1190,,5
1191,pesanannya tidak sampai ke saya,4
1192,gak lg dah pesan menu daging di kulina beef lada hitam rendang sering keras gak bs dikunyah ga bs di makan jd kebuang,3
1193,enak,5
1194,rasa daging sapinya enak berbumbu shiratakinya enak kenyal nya pas ada taste nya recommended,4
1195,fuyunghai nya enakk tapi capcay nya kurang bumbu tp menu nya banyaak dan kenyangin bgt,5
1196,sayurnya hambar tidak ada rasa sama sekali tapi lauknya enak,4
1197,ayam dan nasinya basi dan sama sekali tidak bisa dimakan,3
1198,enakk tp syang plastik nya sobek untuk sayur nya di plastikin,4
1199,banyak duri tulang,5
1200,ayamnya basi awalnya ku fikir ayamnya bau karena mungkin pake saus dari campuran kimchi tapi setelah dimakan rasanya asem basi tolong lain kali diperhatikan kan jadi ga bisa makan siang hft,3
1201,lembut ayamnya,4
1202,porsi pas dressing agak kurang,3
1203,enakk nihh,5
1204,enak cocok buat makan siang,4
1205,harga krg pas untuk tipe makanan ini,3
1206,diantarnya tepat waktu rasanya enak packingaingnya masih bagus suka,5
1207,makanannya enaaakkk semua cuma kalo boleh saran kimchinya ditambahin lagi sedikit banget yg hari ini bayamnya kurang minyak wijen makanannya tetp dabest si,3
1208,makanannya tidak sampai,4
1209,terlalu pedas,5
1210,tidak ada orek tempe dan sambel nya,4
1211,beef bulgoginya enak sekali tp shiratakinya bland mgkn krn tdk memakai bumbu2 kimia,5
1212,terlalu asin rasanya,5
1213,gak enk,4
1214,enak juga ngenyangin pulak,5
1215,fried ricenya kurang berasa ayam dan telurnya juga biasa aja,3
1216,gambar dengan yang datang sama surprisingly porsinya lumayan jadi ga kelaperan,3
1217,rasanya hambar,5
1218,enak dan porsi sesuai,5
1219,enak tapi porsi ayam dan ikannya kurang,5
1220,kombinasinya terlalu asin,4
1221,manewss,5
1222,nasi nya enak sambel teri jengki yahud,5
1223,porsinya byk bgttt,5
1224,sausnya enak,5
1225,kondisi makanan sudah berantakan,5
1226,enak banget âïâï,5
1227,hambar,5
1228,enak,5
1229,siomaynya enak tapi sayurnya ga segar dan fuyunghay nya terlalu oily,4
1230,enak porsinya pas juga mantap,5
1231,bukan ayam ketumbar tapi ayam tepung terinya asin banget,4
1232,enak mantab,5
1233,enak,5
1234,enak tp g bisa tahan 2 hari padahal disimpan di kulkas,4
1235,juara menu kali ini enakenak semuaaaa,3
1236,rasa enak sayur ditambah dooong puyunghainya kebanyakan tepung ya,5
1237,puas,5
1238,enak tp sayang sambel hijau teri jengkinya terlalu sedikit,5
1239,ayamnya kurang mateng sisanya mantap,4
1240,cuminya sedikit sayurnya diganti sama singling,5
1241,nasgor telurnya okelah ayamnya aja mengecewakan dulu pernah pesen menu ini dari dapur yg sama ayamnya enaak pake tepung gitu deh ini cuma kayak direbus dibumbuin udah gitu basi pula padahal dimakan sebelum jam 12,4
1242,agak pedas,5
1243,ena cuma sebagian kecil sayurnya kurang fresh,4
1244,enak tapi kurang kerasa salted eggnya,5
1245,waktu pengantaran dan rasa makannya enak packaging nya pun rapi,5
1246,tidak ada orek tempenya ayam digoreng biasa bukan liwet,4
1247,okesip,5
1248,rasanya cukup enak,5
1249,gak enak rasanya,5
1250,black pepper beefnya oke aja sih tapi tahu lada garam sama tempura sayurnya agak hambar semoga bisa diperbaiki,4
1251,,5
1252,bakwan jagungnya juara enak bangettt cumi hitam dan sayurnya juga enak gurih porsinya pas bikin kenyang,5
1253,enak semuanya tolong tambah kecap asin nya tks,5
1254,sayur nya tidak ada rasa dan sendok nya gak dikasih yak,4
1255,pedesnya pas jam setengah 10 sudah diantar,3
1256,ayamnya enakterinya juga enaktapi kok kaya gak nyambung yahmasa lauk ayam dan terigada sayur ayamnya juga gada sambelnya semoga menu selanjutnya bisa lebih oke lagi yah,4
1257,ayam lebgkuasnya enak bumbunya meresap cm minusnya di sambel terinya itu asin banget mana porsinya juga banyak jadinya kepaksa ak ga habisin deh mungkin kl porsinya dijadiin 12 ditambah lauk lain seperti orek di gambar bakal betteran,4
1258,oke,1
1259,ada rambut iyuwwh,3
1260,rasa teri terlalu asin tidak ada sambal,3
1261,sambelnya klo bisa lebih pedas lagi ya sukkkaaa karena pake nasi merah porsi sayurnya banyaaakkk rasanya juga mengingat ini healthy food,4
1262,sy ada bnyk meeting makanan datang terlambat shngga sy tdk makan,3
1263,konsep sehatnya dapet seh,5
1264,daging nya agak kurang sedap bau nya,4
1265,ikan suwir nya keras,4
1266,pedasnya pas buat yg suka porsi besar enak bgt,4
1267,enak,5
1268,sayurnya lumayan ayamnya juga lumayan tapi tahunya kurang enak,4
1269,porsi pas ras juga enak,5
1270,telor enak ikan suwirnya kering dan banyak duri rasa oke sambalnya klo ditambahin jd lebih mantep,4
1271,porsi nasi sedikit tapi sayuran cukup byk ayamnya banyak kenyang,4
1272,porsinya pas enak,5
1273,ayamnya basi ga bisa dimakan,3
1274,rasa untuk mienya kurang,5
1275,nasi kurang matang,5
1276,porsi nya besar bgt cocok untuk couple bisa makan berdua kenyang,4
1277,porsi pas mungkin nasi bisa lebih pulen,4
1278,mantap,5
1279,buat yg makannya gk byk porsinya cukup harga pagkaging simple gk byk sampah,4
1280,enaaaak,5
1281,enak sih cuma sausnya agak asin,5
1282,sausnya agak asin tp enak ko,5
1283,pedes banget,4
1284,enak semuanya thankyou,5
1285,barang tidak datangpembohong,5
1286,agak aneh dilidah,4
1287,enak tapi ayamnya agak keras,5
1288,teri terlalu asin menu sangkat kering gk ada kuah2an atau sayur masak cm ada lalapan,4
1289,,5
1290,agak berminyak ya tapi makanannya,4
1291,agak surprised pas nyobain ga seburuk review dari customer yang lainnya untuk ukuran harga dan delivery cukup untuk dapat bintang 4 porsi cukup untuk lunch kenyangnya pas tidak terlalu kenyang yang bikin ngantuk disekitar jam 2 gitu bakal nyobain lagi menu lain dari chinese wok,3
1292,rasanya enak tpi porsi lauknya dikit bgt ga kenyang,4
1293,belum saya makan,5
1294,curry nya enak porsinya pas cuma kurang nasinya aja karena agak terlalu kering,4
1295,enak dantepat waktu,5
1296,terinya enak ayamnya agak kering menurut saya,4
1297,saos terlalu asam,5
1298,dagingnya enak berasa bumbunya,5
1299,saya tidak menerima pesanan,3
1300,ayamnya sudah tidak bagus,5
1301,rasanya enakhanya lauknya terutama yang tahu terlalu kecil,5
1302,enak salted egg nya enak dengan harga segini okelah,5
1303,rasa lumayan enak ukuran perlu ditambah dikit,5
1304,enaak,5
1305,enak gak asin,5
1306,enak,5
1307,masakannya enak porsi cukup tapi datangnya awal banget jd keburu dingin gak ada sendok garpu,4
1308,jengkinya asinnnn bgt,5
1309,rasa enak sayur ckp variasi,5
1310,pas datang bau nya basi gtu,4
1311,buahnya fresh,5
1312,presentasi ga bagus rasa juga enggak,3
1313,nasinya agak kering dagingnya jg ga berasa trufflenya,3
1314,kentang kurang matang ayam nya masih bau amis,4
1315,ayamnya agak keras,3
1316,honey butter chicken bisa lebih trus nasinya diganti nasi merah,4
1317,sambel teri sm ayam nya enak kurang menu sayur sih,5
1318,puas,5
1319,ayam hambar nasi agak keras,3
1320,enaakkk,5
1321,nasi terlalu lembek ikan suwir malah ga berasa ikan malah cuma kyk kelapa serundeng yaoloo,3
1322,rasa nasi gorengnya biasa saja sayang banget pas dateng ayamnya uda asem alias basi tolong diperhatikan lagi ya,4
1323,mayan bro,5
1324,ayam enak tapi sayurnya bosan itu2 terus,5
1325,kentang kurang matang masih keras2,3
1326,ada yg overcook jadi pait,3
1327,porsi lauknya cuma 14 dari gambar,5
1328,nasi nya terlalu banyak,4
1329,sayangnya tumis tempe buncisnya sedikit berlebihan minyaknya,5
1330,teri nya agak terlalu asin rasa ayamnya kurang pas di lidah sih tp masi oke,4
1331,ayam dan tahu rnak cap cay kurang berasa porsi ayam terlalu kecil,1
1332,enak,5
1333,agak keasinan,5
1334,enaakkk,5
1335,tidak enak,5
1336,kurang dipakein sambel aja,3
1337,makanannya tidak sampai katanya masih dalam perjalanan tapi gak ada kejelasan bakal dia nter atau ngga,3
1338,tolong ikan garingin,5
1339,ikan hanya bagian kepala tidak sesuai gambar,3
1340,enak,5
1341,2 thumbs buat sayur asem sm nasinyaa buat ayamnyaa ga ada rasanyaa,4
1342,,5
1343,terlambatnya lama,4
1344,terlambatnya lama,4
1345,pengiriman time kemasan oke dan utk makanan sehat yg kalori dijaga rasanya tyt sangat enak dan bikin sangat kenyanggggg fixed langganan dah,5
1346,ayamnya biasa aja bihunnya kering banget semoga bisa diperbaiki selanjutnya,4
1347,minim sayuran telurtempe porsi minim tdk sesuai dgn harga,5
1348,porsinya mengenyangkan,5
1349,lumayan enak,5
1350,makanan tidak datang,5
1351,sayur asem tdk cocok dimatch dengan ayam goreng biasa,4
1352,saya suka dengan makanan caterspot tapi apakah memungkinkan untuk ke depannya saya pesan sayur yang tidak mengandung santan terima kasih,3
1353,batel diantar krn lokasi hrsnya confirm dr h1 pengantaran,4
1354,enaak ini lunch paling enak di kulina,4
1355,kalau bisa ada sambal dilebihkan makasih,3
1356,enak bgt bgt bgttttt luv,5
1357,makanan tidak di antarrrr,5
1358,makanannya enak tp terlambat huhuhu krn kurirnya salah kirim alamat,5
1359,suka baladonya enak,5
1360,porsi dan rasa enak,5
1361,oke,1
1362,ayam enak nasi tidak ada rasanya,3
1363,lumayan enak dan porsi cukup,5
1364,isinya dikit banget â¹ï,4
1365,daging sapinya empuk dan enak terima kasih,4
1366,pas di mulut,5
1367,enak bangetpedesnya pasga terlalu nyiksa tapi untung nasi hari ini agak kerasmungkin kedepannya bisa diperbaiki lagi,4
1368,makanannya tapi pengirimannya telat,5
1369,sayur asemnya seger ayamnya bumbunya meresap,4
1370,,5
1371,habis mkn ikannya sy sakit perut,4
1372,enak tp kuahnya kurang banyak,5
1373,porsi sambalnyaminta ditambah,5
1374,enak tp kuahnya kurang banyak,5
1375,fish crunchy yummy ââ,5
1376,makanannya enak banget tepat waktu dan dapet bonus nutrive benrcol,5
1377,fish crunchy yummy ââ,5
1378,peralatan terlalu banyak menggunakan plastik,5
1379,kuahnya ga enak,4
1380,kurang pas rasanya hambarsayurannya kurang masak,3
1381,seperti sebelumnya rasa makanannya enak dan kemasan baik pengantaran masih sesuai,5
1382,rasa enak porsi pas cuma packaging nya saja yg sampe sini udah pecah dibagian bawahnya selebihnya,5
1383,masakan enak semua sop jagung enak ayam bakarnya enak terussambalnya jg enak,5
1384,nasi keras porsi dagingnya kecil,3
1385,enak bangeett bandengnya dipresto jadi bisa dimakan sama tulang2nya rasanya gurih enak trus kolnya digoreng dong mantapp,4
1386,sudah 2x pesanan terlambat diantar,3
1387,rasa kurang enak,5
1388,perpaduan lauk pauknya ndak nyambung tempe tumis sama fettuccine oãï¹ão,4
1389,rasanya enak,5
1390,enak,5
